Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1207_1222,1222.0,1207.0,2.0,12.0,1,4,18.0,0.4359784915632883,0.3478930989401531,12,0.68,0.4268561096076117,0.3750513370201041,6,85,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.04931010180393958,0.9506898981960604,0.04931010180393958
2021,2021_1207_1228,1228.0,1207.0,1.0,12.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,0.68,0.4268561096076117,0.3750513370201041,5,85,illinois,B10,30.61,119.0,88.3,0.03,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.1538887174531549,0.8461112825468451,0.1538887174531549
2021,2021_1207_1233,1207.0,1233.0,12.0,15.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,6.294117647058822,0.4464188070357413,0.3558188122693774,85,199,georgetown,BE,14.06,107.7,93.6,0.001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.285736354708495,0.714263645291505,0.714263645291505
2021,2021_1207_1234,1234.0,1207.0,2.0,12.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,0.68,0.4268561096076117,0.3750513370201041,4,85,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.17471524419794726,0.8252847558020527,0.17471524419794726
2021,2021_1207_1242,1242.0,1207.0,3.0,12.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,0.68,0.4268561096076117,0.3750513370201041,21,85,kansas,B12,21.03,109.6,88.6,0.042,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.35482075439066485,0.6451792456093352,0.35482075439066485
2021,2021_1207_1251,1207.0,1251.0,12.0,13.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,11.0,0.4824797136948879,0.38223057327835946,85,91,georgetown,BE,14.06,107.7,93.6,0.001,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,0,0,0,0,0.21297266092076672,0.7870273390792333,0.7870273390792333
2021,2021_1207_1260,1260.0,1207.0,8.0,12.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,12,0.68,0.4268561096076117,0.3750513370201041,9,85,loyola chicago,MVC,23.75,110.4,86.7,-0.02,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.09852063542796008,0.9014793645720399,0.09852063542796008
2021,2021_1207_1261,1261.0,1207.0,8.0,12.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,12,0.68,0.4268561096076117,0.3750513370201041,28,85,lsu,SEC,19.59,119.8,100.2,0.002,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.12491579171576139,0.8750842082842386,0.12491579171576139
2021,2021_1207_1268,1268.0,1207.0,10.0,12.0,1,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,12,0.68,0.4268561096076117,0.3750513370201041,29,85,maryland,B10,18.72,110.9,92.2,-0.035,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.16426649103345414,0.8357335089665459,0.16426649103345414
2021,2021_1207_1276,1276.0,1207.0,1.0,12.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,0.68,0.4268561096076117,0.3750513370201041,3,85,michigan,B10,30.79,119.4,88.6,0.026000000000000002,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.14882585611478694,0.8511741438852131,0.14882585611478694
2021,2021_1207_1277,1277.0,1207.0,11.0,12.0,1,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,12,0.68,0.4268561096076117,0.3750513370201041,55,85,michigan st.,B10,14.01,107.0,93.0,0.106,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.15209841889054887,0.8479015811094511,0.15209841889054887
2021,2021_1207_1281,1281.0,1207.0,9.0,12.0,1,16,1.72,0.4510771766115984,0.3196912860811917,12,0.68,0.4268561096076117,0.3750513370201041,48,85,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.21939740590718426,0.7806025940928157,0.21939740590718426
2021,2021_1207_1287,1207.0,1287.0,12.0,14.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,4.107142857142857,0.4624457197374868,0.3529901829438385,85,127,georgetown,BE,14.06,107.7,93.6,0.001,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,0,0,0.27157841999551025,0.7284215800044898,0.7284215800044898
2021,2021_1207_1291,1207.0,1291.0,12.0,16.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,85,222,georgetown,BE,14.06,107.7,93.6,0.001,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0,0.08172609480260395,0.918273905197396,0.918273905197396
2021,2021_1207_1313,1207.0,1313.0,12.0,16.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,4.571428571428571,0.43399724530474,0.3699822143473408,85,228,georgetown,BE,14.06,107.7,93.6,0.001,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0,0.08659603367653579,0.9134039663234642,0.9134039663234642
2021,2021_1207_1314,1314.0,1207.0,8.0,12.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,12,0.68,0.4268561096076117,0.3750513370201041,31,85,north carolina,ACC,20.09,110.1,90.0,-0.017,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.088567953652958,0.911432046347042,0.088567953652958
2021,2021_1207_1317,1207.0,1317.0,12.0,13.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,7.64,0.4700757672246233,0.3698463392918348,85,80,georgetown,BE,14.06,107.7,93.6,0.001,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.2833561317181883,0.7166438682818117,0.7166438682818117
2021,2021_1207_1325,1207.0,1325.0,12.0,13.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,7.045454545454546,0.4906196631018626,0.3726383690556649,85,107,georgetown,BE,14.06,107.7,93.6,0.001,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.3050549684189261,0.6949450315810739,0.6949450315810739
2021,2021_1207_1326,1326.0,1207.0,2.0,12.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,0.68,0.4268561096076117,0.3750513370201041,7,85,ohio st.,B10,25.43,122.3,96.8,0.003,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.24699681732783363,0.7530031826721664,0.24699681732783363
2021,2021_1207_1328,1328.0,1207.0,8.0,12.0,1,12,5.52,0.4411954825759444,0.3363470630417528,12,0.68,0.4268561096076117,0.3750513370201041,37,85,oklahoma,B12,16.64,111.4,94.8,-0.038,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.266196503066526,0.733803496933474,0.266196503066526
2021,2021_1207_1329,1329.0,1207.0,4.0,12.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,12,0.68,0.4268561096076117,0.3750513370201041,36,85,oklahoma st.,B12,18.77,110.1,91.3,0.039,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.5140731142179027,0.48592688578209725,0.5140731142179027
2021,2021_1207_1331,1207.0,1331.0,12.0,15.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,1.826086956521739,0.450062848442,0.3915794623311136,85,154,georgetown,BE,14.06,107.7,93.6,0.001,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,0,0,0.12986285598437197,0.870137144015628,0.870137144015628
2021,2021_1207_1332,1332.0,1207.0,7.0,12.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,12,0.68,0.4268561096076117,0.3750513370201041,35,85,oregon,P12,17.68,114.5,96.8,0.048,georgetown,BE,14.06,107.7,93.6,0.001,1,0,0,0,0.11107998031368682,0.8889200196863132,0.11107998031368682
2021,2021_1207_1333,1207.0,1333.0,12.0,12.0,1,12,0.68,0.4268561096076117,0.3750513370201041,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,85,102,georgetown,BE,14.06,107.7,93.6,0.001,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,0,0,0.3673540526327418,0.6326459473672582,0.6326459473672582
2021,2021_1207_1345,1345.0,1207.0,4.0,12.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,12,0.68,0.4268561096076117,0.3750513370201041,13,85,purdue,B10,22.27,113.6,91.3,0.019,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.12146845493930714,0.8785315450606929,0.12146845493930714
2021,2021_1207_1353,1353.0,1207.0,10.0,12.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,12,0.68,0.4268561096076117,0.3750513370201041,33,85,rutgers,B10,18.14,108.7,90.5,0.032,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.09781511157162004,0.90218488842838,0.09781511157162004
2021,2021_1207_1361,1361.0,1207.0,6.0,12.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,12,0.68,0.4268561096076117,0.3750513370201041,19,85,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.12756314484933384,0.8724368551506662,0.12756314484933384
2021,2021_1207_1364,1207.0,1364.0,12.0,12.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,10.333333333333334,0.470751650476004,0.3437920899171569,85,76,georgetown,BE,14.06,107.7,93.6,0.001,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,0,0,0.3342581072341775,0.6657418927658225,0.6657418927658225
2021,2021_1207_1382,1382.0,1207.0,9.0,12.0,1,0,10.15,0.4496449747778658,0.3458605619231062,12,0.68,0.4268561096076117,0.3750513370201041,27,85,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.10139385885996921,0.8986061411400308,0.10139385885996921
2021,2021_1207_1393,1393.0,1207.0,11.0,12.0,1,0,5.12,0.4419326145836036,0.3326061573493617,12,0.68,0.4268561096076117,0.3750513370201041,51,85,syracuse,ACC,16.23,113.8,97.6,0.017,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.14154568407072443,0.8584543159292756,0.14154568407072443
2021,2021_1207_1397,1397.0,1207.0,5.0,12.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,12,0.68,0.4268561096076117,0.3750513370201041,22,85,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.18294659350514464,0.8170534064948554,0.18294659350514464
2021,2021_1207_1400,1400.0,1207.0,3.0,12.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,12,0.68,0.4268561096076117,0.3750513370201041,26,85,texas,B12,20.58,113.8,93.3,0.017,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.2727209462807051,0.7272790537192949,0.2727209462807051
2021,2021_1207_1403,1403.0,1207.0,6.0,12.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,12,0.68,0.4268561096076117,0.3750513370201041,20,85,texas tech,B12,20.95,112.4,91.4,-0.091,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.24560815579423212,0.7543918442057679,0.24560815579423212
2021,2021_1207_1411,1207.0,1411.0,12.0,16.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,85,249,georgetown,BE,14.06,107.7,93.6,0.001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.2000097365692075,0.7999902634307925,0.7999902634307925
2021,2021_1207_1417,1417.0,1207.0,11.0,12.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,12,0.68,0.4268561096076117,0.3750513370201041,42,85,ucla,P12,15.92,113.4,97.5,0.024,georgetown,BE,14.06,107.7,93.6,0.001,1,0,0,0,0.11310233882620047,0.8868976611737995,0.11310233882620047
2021,2021_1207_1422,1207.0,1422.0,12.0,13.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,6.172413793103447,0.4240316787420481,0.30206664711177994,85,98,georgetown,BE,14.06,107.7,93.6,0.001,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0,0.17268601115829507,0.8273139888417049,0.8273139888417049
2021,2021_1207_1425,1425.0,1207.0,6.0,12.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,12,0.68,0.4268561096076117,0.3750513370201041,15,85,usc,P12,22.22,112.9,90.7,-0.006,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.06999521893675897,0.930004781063241,0.06999521893675897
2021,2021_1207_1429,1429.0,1207.0,11.0,12.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,12,0.68,0.4268561096076117,0.3750513370201041,45,85,utah st.,MWC,16.51,105.7,89.2,-0.032,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.21407517034678525,0.7859248296532148,0.21407517034678525
2021,2021_1207_1433,1433.0,1207.0,10.0,12.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,12,0.68,0.4268561096076117,0.3750513370201041,43,85,vcu,A10,15.91,105.5,89.6,0.035,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.15023103526939008,0.8497689647306099,0.15023103526939008
2021,2021_1207_1437,1437.0,1207.0,5.0,12.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,12,0.68,0.4268561096076117,0.3750513370201041,10,85,villanova,BE,22.62,118.6,96.0,-0.006,georgetown,BE,14.06,107.7,93.6,0.001,1,0,0,0,0.11301162659004893,0.8869883734099511,0.11301162659004893
2021,2021_1207_1438,1438.0,1207.0,4.0,12.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,12,0.68,0.4268561096076117,0.3750513370201041,12,85,virginia,ACC,22.65,115.6,93.0,0.046,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.05108192062885941,0.9489180793711406,0.05108192062885941
2021,2021_1207_1439,1439.0,1207.0,10.0,12.0,1,8,6.61904761904762,0.4520072157091849,0.35787527777978995,12,0.68,0.4268561096076117,0.3750513370201041,47,85,virginia tech,ACC,15.22,110.0,94.8,0.066,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.12153174461990968,0.8784682553800903,0.12153174461990968
2021,2021_1207_1452,1452.0,1207.0,3.0,12.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,12,0.68,0.4268561096076117,0.3750513370201041,25,85,west virginia,B12,20.32,116.1,95.8,-0.04,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.272006219671159,0.727993780328841,0.272006219671159
2021,2021_1207_1455,1455.0,1207.0,11.0,12.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,12,0.68,0.4268561096076117,0.3750513370201041,72,85,wichita st.,Amer,11.55,110.0,98.4,0.121,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,0,0.09452544374068261,0.9054745562593174,0.09452544374068261
2021,2021_1207_1457,1207.0,1457.0,12.0,12.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,12.75,0.4624425833719368,0.35071656986232314,85,86,georgetown,BE,14.06,107.7,93.6,0.001,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,0,0,0.24680357758640714,0.7531964224135929,0.7531964224135929
2021,2021_1207_1458,1458.0,1207.0,9.0,12.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,12,0.68,0.4268561096076117,0.3750513370201041,11,85,wisconsin,B10,22.65,112.5,89.9,-0.049,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,0,0.08026022897414875,0.9197397710258512,0.08026022897414875
2021,2021_1210_1211,1211.0,1210.0,1.0,9.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,5.52,0.4781684544578503,0.3548744873399334,1,32,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,0,1,0.12062075116298498,0.879379248837015,0.12062075116298498
2021,2021_1210_1213,1210.0,1213.0,9.0,15.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,9.6,0.47186547600957,0.3190391998707383,32,132,georgia tech,ACC,18.55,113.3,94.8,-0.005,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0,0.07731040275106948,0.9226895972489305,0.9226895972489305
2021,2021_1210_1216,1210.0,1216.0,9.0,16.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,2.608695652173913,0.4361475475811611,0.3296676029380489,32,197,georgia tech,ACC,18.55,113.3,94.8,-0.005,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0,0.06376933500987036,0.9362306649901296,0.9362306649901296
2021,2021_1210_1222,1222.0,1210.0,2.0,9.0,1,4,18.0,0.4359784915632883,0.3478930989401531,8,5.52,0.4781684544578503,0.3548744873399334,6,32,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,0,1,0.1012262413001781,0.8987737586998219,0.1012262413001781
2021,2021_1210_1228,1228.0,1210.0,1.0,9.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,5.52,0.4781684544578503,0.3548744873399334,5,32,illinois,B10,30.61,119.0,88.3,0.03,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.13997506541126659,0.8600249345887334,0.13997506541126659
2021,2021_1210_1233,1210.0,1233.0,9.0,15.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,6.294117647058822,0.4464188070357413,0.3558188122693774,32,199,georgia tech,ACC,18.55,113.3,94.8,-0.005,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.13458813436839245,0.8654118656316075,0.8654118656316075
2021,2021_1210_1234,1234.0,1210.0,2.0,9.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,5.52,0.4781684544578503,0.3548744873399334,4,32,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.2629484270668223,0.7370515729331777,0.2629484270668223
2021,2021_1210_1242,1242.0,1210.0,3.0,9.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,5.52,0.4781684544578503,0.3548744873399334,21,32,kansas,B12,21.03,109.6,88.6,0.042,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,1,1,0.4866798429542527,0.5133201570457473,0.4866798429542527
2021,2021_1210_1251,1210.0,1251.0,9.0,13.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,11.0,0.4824797136948879,0.38223057327835946,32,91,georgia tech,ACC,18.55,113.3,94.8,-0.005,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,0,0,1,0,0.10585856391015802,0.894141436089842,0.894141436089842
2021,2021_1210_1260,1260.0,1210.0,8.0,9.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,8,5.52,0.4781684544578503,0.3548744873399334,9,32,loyola chicago,MVC,23.75,110.4,86.7,-0.02,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,0,1,0.4445090461226634,0.5554909538773366,0.4445090461226634
2021,2021_1210_1261,1261.0,1210.0,8.0,9.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,8,5.52,0.4781684544578503,0.3548744873399334,28,32,lsu,SEC,19.59,119.8,100.2,0.002,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.2630044879876485,0.7369955120123515,0.2630044879876485
2021,2021_1210_1268,1210.0,1268.0,9.0,10.0,1,8,5.52,0.4781684544578503,0.3548744873399334,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,32,29,georgia tech,ACC,18.55,113.3,94.8,-0.005,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1,0.15479253406103122,0.8452074659389688,0.8452074659389688
2021,2021_1210_1276,1276.0,1210.0,1.0,9.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,5.52,0.4781684544578503,0.3548744873399334,3,32,michigan,B10,30.79,119.4,88.6,0.026000000000000002,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,1,1,0.20163010697989003,0.79836989302011,0.20163010697989003
2021,2021_1210_1277,1210.0,1277.0,9.0,11.0,1,8,5.52,0.4781684544578503,0.3548744873399334,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,32,55,georgia tech,ACC,18.55,113.3,94.8,-0.005,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1,0.27106722234123326,0.7289327776587667,0.7289327776587667
2021,2021_1210_1281,1210.0,1281.0,9.0,9.0,1,8,5.52,0.4781684544578503,0.3548744873399334,16,1.72,0.4510771766115984,0.3196912860811917,32,48,georgia tech,ACC,18.55,113.3,94.8,-0.005,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1,0.13652459837450714,0.8634754016254929,0.8634754016254929
2021,2021_1210_1287,1210.0,1287.0,9.0,14.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,4.107142857142857,0.4624457197374868,0.3529901829438385,32,127,georgia tech,ACC,18.55,113.3,94.8,-0.005,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0,0.1261817222037236,0.8738182777962764,0.8738182777962764
2021,2021_1210_1291,1210.0,1291.0,9.0,16.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,32,222,georgia tech,ACC,18.55,113.3,94.8,-0.005,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0,0.04768221425000918,0.9523177857499908,0.9523177857499908
2021,2021_1210_1313,1210.0,1313.0,9.0,16.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,4.571428571428571,0.43399724530474,0.3699822143473408,32,228,georgia tech,ACC,18.55,113.3,94.8,-0.005,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0,0.050635390199159414,0.9493646098008406,0.9493646098008406
2021,2021_1210_1314,1314.0,1210.0,8.0,9.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,5.52,0.4781684544578503,0.3548744873399334,31,32,north carolina,ACC,20.09,110.1,90.0,-0.017,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,1,1,0.2820429641397382,0.7179570358602618,0.2820429641397382
2021,2021_1210_1317,1210.0,1317.0,9.0,13.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,7.64,0.4700757672246233,0.3698463392918348,32,80,georgia tech,ACC,18.55,113.3,94.8,-0.005,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.12299693079748997,0.87700306920251,0.87700306920251
2021,2021_1210_1325,1210.0,1325.0,9.0,13.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,7.045454545454546,0.4906196631018626,0.3726383690556649,32,107,georgia tech,ACC,18.55,113.3,94.8,-0.005,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.14670340305535312,0.8532965969446469,0.8532965969446469
2021,2021_1210_1326,1326.0,1210.0,2.0,9.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,5.52,0.4781684544578503,0.3548744873399334,7,32,ohio st.,B10,25.43,122.3,96.8,0.003,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,1,1,0.33420995568331535,0.6657900443166846,0.33420995568331535
2021,2021_1210_1328,1328.0,1210.0,8.0,9.0,1,12,5.52,0.4411954825759444,0.3363470630417528,8,5.52,0.4781684544578503,0.3548744873399334,37,32,oklahoma,B12,16.64,111.4,94.8,-0.038,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.5163150243796922,0.48368497562030777,0.5163150243796922
