Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1313_1382,1382.0,1313.0,9.0,16.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,4.571428571428571,0.43399724530474,0.3699822143473408,27,228,st. bonaventure,A10,20.82,111.3,90.5,0.014,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1417,1417.0,1313.0,11.0,16.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,4.571428571428571,0.43399724530474,0.3699822143473408,42,228,ucla,P12,15.92,113.4,97.5,0.024,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,0,0
2021,2021_1313_1422,1422.0,1313.0,13.0,16.0,1,0,6.172413793103447,0.4240316787420481,0.30206664711177994,0,4.571428571428571,0.43399724530474,0.3699822143473408,98,228,unc greensboro,SC,8.15,104.1,96.0,0.005,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1411,1313.0,1411.0,16.0,16.0,1,0,4.571428571428571,0.43399724530474,0.3699822143473408,0,3.4782608695652173,0.448920045003242,0.2890959770535407,228,249,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1313_1438,1438.0,1313.0,4.0,16.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,4.571428571428571,0.43399724530474,0.3699822143473408,12,228,virginia,ACC,22.65,115.6,93.0,0.046,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1425,1425.0,1313.0,6.0,16.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,4.571428571428571,0.43399724530474,0.3699822143473408,15,228,usc,P12,22.22,112.9,90.7,-0.006,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1332,1332.0,1313.0,7.0,16.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,4.571428571428571,0.43399724530474,0.3699822143473408,35,228,oregon,P12,17.68,114.5,96.8,0.048,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,0,0
2021,2021_1313_1328,1328.0,1313.0,8.0,16.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,4.571428571428571,0.43399724530474,0.3699822143473408,37,228,oklahoma,B12,16.64,111.4,94.8,-0.038,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1433,1433.0,1313.0,10.0,16.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,4.571428571428571,0.43399724530474,0.3699822143473408,43,228,vcu,A10,15.91,105.5,89.6,0.035,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1455,1455.0,1313.0,11.0,16.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,4.571428571428571,0.43399724530474,0.3699822143473408,72,228,wichita st.,Amer,11.55,110.0,98.4,0.121,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1364,1364.0,1313.0,12.0,16.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,4.571428571428571,0.43399724530474,0.3699822143473408,76,228,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1325,1325.0,1313.0,13.0,16.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,4.571428571428571,0.43399724530474,0.3699822143473408,107,228,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1452,1452.0,1313.0,3.0,16.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,4.571428571428571,0.43399724530474,0.3699822143473408,25,228,west virginia,B12,20.32,116.1,95.8,-0.04,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1329,1329.0,1313.0,4.0,16.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,4.571428571428571,0.43399724530474,0.3699822143473408,36,228,oklahoma st.,B12,18.77,110.1,91.3,0.039,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1397,1397.0,1313.0,5.0,16.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,4.571428571428571,0.43399724530474,0.3699822143473408,22,228,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1361,1361.0,1313.0,6.0,16.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,4.571428571428571,0.43399724530474,0.3699822143473408,19,228,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1353,1353.0,1313.0,10.0,16.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,4.571428571428571,0.43399724530474,0.3699822143473408,33,228,rutgers,B10,18.14,108.7,90.5,0.032,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1393,1393.0,1313.0,11.0,16.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,4.571428571428571,0.43399724530474,0.3699822143473408,51,228,syracuse,ACC,16.23,113.8,97.6,0.017,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1333,1333.0,1313.0,12.0,16.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,4.571428571428571,0.43399724530474,0.3699822143473408,102,228,oregon st.,P12,10.17,109.3,99.2,0.075,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1326,1326.0,1313.0,2.0,16.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,4.571428571428571,0.43399724530474,0.3699822143473408,7,228,ohio st.,B10,25.43,122.3,96.8,0.003,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1345,1345.0,1313.0,4.0,16.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,4.571428571428571,0.43399724530474,0.3699822143473408,13,228,purdue,B10,22.27,113.6,91.3,0.019,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1437,1437.0,1313.0,5.0,16.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,4.571428571428571,0.43399724530474,0.3699822143473408,10,228,villanova,BE,22.62,118.6,96.0,-0.006,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1403,1403.0,1313.0,6.0,16.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,4.571428571428571,0.43399724530474,0.3699822143473408,20,228,texas tech,B12,20.95,112.4,91.4,-0.091,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1314,1314.0,1313.0,8.0,16.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,4.571428571428571,0.43399724530474,0.3699822143473408,31,228,north carolina,ACC,20.09,110.1,90.0,-0.017,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1458,1458.0,1313.0,9.0,16.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,4.571428571428571,0.43399724530474,0.3699822143473408,11,228,wisconsin,B10,22.65,112.5,89.9,-0.049,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1313_1439,1439.0,1313.0,10.0,16.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,0,4.571428571428571,0.43399724530474,0.3699822143473408,47,228,virginia tech,ACC,15.22,110.0,94.8,0.066,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1313_1429,1429.0,1313.0,11.0,16.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,4.571428571428571,0.43399724530474,0.3699822143473408,45,228,utah st.,MWC,16.51,105.7,89.2,-0.032,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1457,1457.0,1313.0,12.0,16.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,4.571428571428571,0.43399724530474,0.3699822143473408,86,228,winthrop,BSth,8.94,105.1,96.2,0.032,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1317,1317.0,1313.0,13.0,16.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,4.571428571428571,0.43399724530474,0.3699822143473408,80,228,north texas,CUSA,11.7,105.4,93.7,-0.042,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1313_1331,1331.0,1313.0,15.0,16.0,1,0,1.826086956521739,0.450062848442,0.3915794623311136,0,4.571428571428571,0.43399724530474,0.3699822143473408,154,228,oral roberts,Sum,1.22,108.7,107.4,0.013,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1228_1276,1228.0,1276.0,1.0,1.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,20,10.875,0.4824261299697255,0.38650389914628863,5,3,illinois,B10,30.61,119.0,88.3,0.03,michigan,B10,30.79,119.4,88.6,0.026,0,1,1,1
2021,2021_1228_1400,1228.0,1400.0,1.0,3.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,5,26,illinois,B10,30.61,119.0,88.3,0.03,texas,B12,20.58,113.8,93.3,0.017,0,1,1,1
2021,2021_1228_1261,1228.0,1261.0,1.0,8.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,6.777777777777778,0.4671130813230612,0.3510324398773663,5,28,illinois,B10,30.61,119.0,88.3,0.03,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1
2021,2021_1228_1382,1228.0,1382.0,1.0,9.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,10.15,0.4496449747778658,0.3458605619231062,5,27,illinois,B10,30.61,119.0,88.3,0.03,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,1,0
2021,2021_1228_1268,1228.0,1268.0,1.0,10.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,5,29,illinois,B10,30.61,119.0,88.3,0.03,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1
2021,2021_1228_1277,1228.0,1277.0,1.0,11.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,5,55,illinois,B10,30.61,119.0,88.3,0.03,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1
2021,2021_1228_1417,1228.0,1417.0,1.0,11.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,4.346153846153847,0.4636146624411213,0.3786624857675547,5,42,illinois,B10,30.61,119.0,88.3,0.03,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1228_1422,1228.0,1422.0,1.0,13.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,6.172413793103447,0.4240316787420481,0.30206664711177994,5,98,illinois,B10,30.61,119.0,88.3,0.03,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1228_1233,1228.0,1233.0,1.0,15.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,6.294117647058822,0.4464188070357413,0.3558188122693774,5,199,illinois,B10,30.61,119.0,88.3,0.03,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1228_1291,1228.0,1291.0,1.0,16.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,5,222,illinois,B10,30.61,119.0,88.3,0.03,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0
2021,2021_1228_1411,1228.0,1411.0,1.0,16.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,3.4782608695652173,0.448920045003242,0.2890959770535407,5,249,illinois,B10,30.61,119.0,88.3,0.03,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1228_1234,1228.0,1234.0,1.0,2.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,20,11.827586206896553,0.4692909098647083,0.3871408120878903,5,4,illinois,B10,30.61,119.0,88.3,0.03,iowa,B10,28.9,123.5,94.6,-0.028,0,0,1,1
2021,2021_1228_1242,1228.0,1242.0,1.0,3.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,18,6.333333333333332,0.4380690949287016,0.3327944600634241,5,21,illinois,B10,30.61,119.0,88.3,0.03,kansas,B12,21.03,109.6,88.6,0.042,0,1,1,1
2021,2021_1228_1438,1228.0,1438.0,1.0,4.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,8.166666666666666,0.4789415314660511,0.3739137536526293,5,12,illinois,B10,30.61,119.0,88.3,0.03,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1
2021,2021_1228_1425,1228.0,1425.0,1.0,6.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,9.655172413793103,0.467331617762243,0.3473710842198614,5,15,illinois,B10,30.61,119.0,88.3,0.03,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1228_1332,1228.0,1332.0,1.0,7.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,6.961538461538463,0.4740263584362575,0.3792434492894907,5,35,illinois,B10,30.61,119.0,88.3,0.03,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0
2021,2021_1228_1328,1228.0,1328.0,1.0,8.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,5.52,0.4411954825759444,0.3363470630417528,5,37,illinois,B10,30.61,119.0,88.3,0.03,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1
2021,2021_1228_1281,1228.0,1281.0,1.0,9.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,16,1.72,0.4510771766115984,0.3196912860811917,5,48,illinois,B10,30.61,119.0,88.3,0.03,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1
2021,2021_1228_1433,1228.0,1433.0,1.0,10.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,2,6.538461538461537,0.4521438202548517,0.32565546533005146,5,43,illinois,B10,30.61,119.0,88.3,0.03,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1228_1455,1228.0,1455.0,1.0,11.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,2.631578947368421,0.4065272673985249,0.34443035483731765,5,72,illinois,B10,30.61,119.0,88.3,0.03,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1228_1364,1228.0,1364.0,1.0,12.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,10.333333333333334,0.470751650476004,0.3437920899171569,5,76,illinois,B10,30.61,119.0,88.3,0.03,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0
2021,2021_1228_1325,1228.0,1325.0,1.0,13.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,7.045454545454546,0.4906196631018626,0.3726383690556649,5,107,illinois,B10,30.61,119.0,88.3,0.03,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0
2021,2021_1228_1313,1228.0,1313.0,1.0,16.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,4.571428571428571,0.43399724530474,0.3699822143473408,5,228,illinois,B10,30.61,119.0,88.3,0.03,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1228_1452,1228.0,1452.0,1.0,3.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,5.185185185185184,0.4302836092237203,0.36245375444863903,5,25,illinois,B10,30.61,119.0,88.3,0.03,west virginia,B12,20.32,116.1,95.8,-0.04,0,1,1,1
2021,2021_1228_1329,1228.0,1329.0,1.0,4.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,24,4.178571428571429,0.4704120021892811,0.34016937611751835,5,36,illinois,B10,30.61,119.0,88.3,0.03,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1
2021,2021_1228_1397,1228.0,1397.0,1.0,5.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,9.26923076923077,0.4437506140999501,0.34636755076532444,5,22,illinois,B10,30.61,119.0,88.3,0.03,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1
2021,2021_1228_1361,1228.0,1361.0,1.0,6.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,12.423076923076925,0.4563876066135366,0.37021952888906345,5,19,illinois,B10,30.61,119.0,88.3,0.03,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1228_1260,1228.0,1260.0,1.0,8.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,14.692307692307693,0.4996649257677034,0.3605339085892751,5,9,illinois,B10,30.61,119.0,88.3,0.03,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0
2021,2021_1228_1353,1228.0,1353.0,1.0,10.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,5,33,illinois,B10,30.61,119.0,88.3,0.03,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1228_1393,1228.0,1393.0,1.0,11.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,5.12,0.4419326145836036,0.3326061573493617,5,51,illinois,B10,30.61,119.0,88.3,0.03,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1228_1333,1228.0,1333.0,1.0,12.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,5,102,illinois,B10,30.61,119.0,88.3,0.03,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0
2021,2021_1228_1251,1228.0,1251.0,1.0,13.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,11.0,0.4824797136948879,0.38223057327835946,5,91,illinois,B10,30.61,119.0,88.3,0.03,liberty,ASun,8.37,110.1,101.8,-0.013,0,0,1,0
2021,2021_1228_1287,1228.0,1287.0,1.0,14.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,4.107142857142857,0.4624457197374868,0.3529901829438385,5,127,illinois,B10,30.61,119.0,88.3,0.03,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0
2021,2021_1228_1326,1228.0,1326.0,1.0,2.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,20,6.366666666666666,0.4605526205019792,0.36068260365222937,5,7,illinois,B10,30.61,119.0,88.3,0.03,ohio st.,B10,25.43,122.3,96.8,0.003,0,1,1,1
2021,2021_1228_1345,1228.0,1345.0,1.0,4.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,4.814814814814816,0.4531742387570472,0.335823160969042,5,13,illinois,B10,30.61,119.0,88.3,0.03,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1
2021,2021_1228_1437,1228.0,1437.0,1.0,5.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,8.409090909090908,0.45041373813820296,0.3519183454837187,5,10,illinois,B10,30.61,119.0,88.3,0.03,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1228_1403,1228.0,1403.0,1.0,6.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,9.629629629629632,0.4430599645084055,0.34639369464229985,5,20,illinois,B10,30.61,119.0,88.3,0.03,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1228_1314,1228.0,1314.0,1.0,8.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,5,31,illinois,B10,30.61,119.0,88.3,0.03,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1228_1458,1228.0,1458.0,1.0,9.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,5.310344827586206,0.4224983830597531,0.3693708554321444,5,11,illinois,B10,30.61,119.0,88.3,0.03,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1228_1439,1228.0,1439.0,1.0,10.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,5,47,illinois,B10,30.61,119.0,88.3,0.03,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1228_1429,1228.0,1429.0,1.0,11.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,8,10.481481481481481,0.44205946292019743,0.3352704584712685,5,45,illinois,B10,30.61,119.0,88.3,0.03,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1228_1457,1228.0,1457.0,1.0,12.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,12.75,0.4624425833719368,0.35071656986232314,5,86,illinois,B10,30.61,119.0,88.3,0.03,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1228_1317,1228.0,1317.0,1.0,13.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,7.64,0.4700757672246233,0.3698463392918348,5,80,illinois,B10,30.61,119.0,88.3,0.03,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1228_1331,1228.0,1331.0,1.0,15.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,1.826086956521739,0.450062848442,0.3915794623311136,5,154,illinois,B10,30.61,119.0,88.3,0.03,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,1,0
2021,2021_1222_1276,1276.0,1222.0,1.0,2.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,18.0,0.4359784915632883,0.3478930989401531,3,6,michigan,B10,30.79,119.4,88.6,0.026,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,1,0,1,0
2021,2021_1222_1400,1222.0,1400.0,2.0,3.0,1,4,18.0,0.4359784915632883,0.3478930989401531,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,6,26,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,texas,B12,20.58,113.8,93.3,0.017,0,1,0,1
2021,2021_1222_1261,1222.0,1261.0,2.0,8.0,1,4,18.0,0.4359784915632883,0.3478930989401531,12,6.777777777777778,0.4671130813230612,0.3510324398773663,6,28,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,lsu,SEC,19.59,119.8,100.2,0.002,0,0,0,1
2021,2021_1222_1382,1222.0,1382.0,2.0,9.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,10.15,0.4496449747778658,0.3458605619231062,6,27,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,0,0
2021,2021_1222_1268,1222.0,1268.0,2.0,10.0,1,4,18.0,0.4359784915632883,0.3478930989401531,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,6,29,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,maryland,B10,18.72,110.9,92.2,-0.035,0,0,0,1
2021,2021_1222_1277,1222.0,1277.0,2.0,11.0,1,4,18.0,0.4359784915632883,0.3478930989401531,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,6,55,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,0,1
2021,2021_1222_1417,1222.0,1417.0,2.0,11.0,1,4,18.0,0.4359784915632883,0.3478930989401531,4,4.346153846153847,0.4636146624411213,0.3786624857675547,6,42,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,ucla,P12,15.92,113.4,97.5,0.024,0,1,0,0
2021,2021_1222_1422,1222.0,1422.0,2.0,13.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,6.172413793103447,0.4240316787420481,0.30206664711177994,6,98,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0
2021,2021_1222_1233,1222.0,1233.0,2.0,15.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,6.294117647058822,0.4464188070357413,0.3558188122693774,6,199,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1222_1291,1222.0,1291.0,2.0,16.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,6,222,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0
2021,2021_1222_1411,1222.0,1411.0,2.0,16.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,3.4782608695652173,0.448920045003242,0.2890959770535407,6,249,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1222_1234,1222.0,1234.0,2.0,2.0,1,4,18.0,0.4359784915632883,0.3478930989401531,20,11.827586206896553,0.4692909098647083,0.3871408120878903,6,4,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,iowa,B10,28.9,123.5,94.6,-0.028,0,0,0,1
2021,2021_1222_1242,1222.0,1242.0,2.0,3.0,1,4,18.0,0.4359784915632883,0.3478930989401531,18,6.333333333333332,0.4380690949287016,0.3327944600634241,6,21,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,kansas,B12,21.03,109.6,88.6,0.042,0,1,0,1
2021,2021_1222_1438,1222.0,1438.0,2.0,4.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,8.166666666666666,0.4789415314660511,0.3739137536526293,6,12,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,virginia,ACC,22.65,115.6,93.0,0.046,0,0,0,1
